series,break_date,F_statistic,p_value
vacancies,5,2.8956874897865488,0.05611644754937195
vacancies,10,5.738907020073495,0.0034170224971927787
vacancies,15,9.33292213825244,0.0001035131748581275
vacancies,20,13.933466753230304,1.2566073326336635e-06
vacancies,25,16.21622373351912,1.4455979768790428e-07
vacancies,30,15.909628197181455,1.930854652831826e-07
vacancies,35,15.450938296403764,2.978930044861272e-07
vacancies,40,15.43728001057063,3.0176731902198384e-07
vacancies,45,15.339697648276726,3.3095924201198557e-07
vacancies,50,15.176340099534704,3.863120880964743e-07
vacancies,55,14.957749901123416,4.7519379253735394e-07
vacancies,60,14.843485807457613,5.29552105055231e-07
vacancies,65,14.800086188813832,5.517972181401376e-07
vacancies,70,15.073051090174452,4.2601504501860177e-07
vacancies,75,15.78821112598337,2.1655433302125715e-07
vacancies,80,17.234592364815036,5.539676151133932e-08
vacancies,85,19.37107393655686,7.487205522238582e-09
vacancies,90,23.312230767722646,1.9392132344364654e-10
vacancies,95,29.954852286179875,4.579669976578771e-13
vacancies,100,40.491066017760886,1.1102230246251565e-16
vacancies,105,51.675683565719105,1.1102230246251565e-16
vacancies,110,67.04290954500401,1.1102230246251565e-16
vacancies,115,83.79529218261251,1.1102230246251565e-16
vacancies,120,101.57390682511029,1.1102230246251565e-16
vacancies,125,116.90077034626428,1.1102230246251565e-16
vacancies,130,125.13320398058161,1.1102230246251565e-16
vacancies,135,125.51947383246734,1.1102230246251565e-16
vacancies,140,124.38823181676919,1.1102230246251565e-16
vacancies,145,122.81403819329927,1.1102230246251565e-16
vacancies,150,120.40501869630488,1.1102230246251565e-16
vacancies,155,118.75000424221629,1.1102230246251565e-16
vacancies,160,118.04885988849743,1.1102230246251565e-16
vacancies,165,117.78114284405486,1.1102230246251565e-16
vacancies,170,118.19643956134139,1.1102230246251565e-16
vacancies,175,119.53560663041046,1.1102230246251565e-16
vacancies,180,121.61731999390587,1.1102230246251565e-16
vacancies,185,123.52671874213702,1.1102230246251565e-16
vacancies,190,124.75811428799159,1.1102230246251565e-16
vacancies,195,125.37504211160754,1.1102230246251565e-16
vacancies,200,125.88477890100548,1.1102230246251565e-16
vacancies,205,127.04534049897168,1.1102230246251565e-16
vacancies,210,129.18320559446522,1.1102230246251565e-16
vacancies,215,132.1461547529659,1.1102230246251565e-16
vacancies,220,135.82484084839945,1.1102230246251565e-16
vacancies,225,139.93049502555897,1.1102230246251565e-16
vacancies,230,144.36763015578214,1.1102230246251565e-16
vacancies,235,149.8798891785927,1.1102230246251565e-16
vacancies,240,156.319121372392,1.1102230246251565e-16
vacancies,245,163.8276429042027,1.1102230246251565e-16
vacancies,250,172.5364250185014,1.1102230246251565e-16
vacancies,255,181.72287754940675,1.1102230246251565e-16
vacancies,260,188.85576681975732,1.1102230246251565e-16
vacancies,265,193.08088898517138,1.1102230246251565e-16
vacancies,270,196.60156705060538,1.1102230246251565e-16
vacancies,275,199.01260936448907,1.1102230246251565e-16
vacancies,280,200.1935542127772,1.1102230246251565e-16
