target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
unemployment,2022-12-01,2023-01-01,1,1083700.0,1049992.4502765606,1050283.129621511,1049085.6102249422,1066133.7802873803,2022-12-01
unemployment,2022-12-01,2023-02-01,2,1096300.0,1049830.4764993293,1050283.129621511,1065547.6403194324,1075872.0367762556,2022-12-01
unemployment,2022-12-01,2023-03-01,3,1079200.0,1049806.7763963067,1050283.129621511,1103972.529069014,1087692.8589025687,2022-12-01
unemployment,2022-12-01,2023-04-01,4,1080700.0,1049803.3083208278,1050283.129621511,1130547.000105094,1099786.794387905,2022-12-01
unemployment,2022-12-01,2023-05-01,5,1111300.0,1049802.8008259716,1050283.129621511,1159673.3712930526,1112846.3105923417,2022-12-01
unemployment,2022-12-01,2023-06-01,6,1153200.0,1049802.726562465,1050283.129621511,1171418.159106623,1127318.397838757,2022-12-01
unemployment,2022-12-01,2023-07-01,7,1172200.0,1049802.715695223,1050283.129621511,1185074.8913072865,1142611.779445277,2022-12-01
unemployment,2022-12-01,2023-08-01,8,1164700.0,1049802.7141049814,1050283.129621511,1187245.6783557397,1158089.6344550718,2022-12-01
unemployment,2022-12-01,2023-09-01,9,1181400.0,1049802.7138722755,1050283.129621511,1197886.4519101,1177454.648183539,2022-12-01
unemployment,2022-12-01,2023-10-01,10,1235900.0,1049802.7138382217,1050283.129621511,1208646.2811499287,1201697.2536561165,2022-12-01
unemployment,2022-12-01,2023-11-01,11,1253300.0,1049802.713833239,1050283.129621511,1215736.5483016442,1230167.6966745935,2022-12-01
unemployment,2022-12-01,2023-12-01,12,1263300.0,1049802.71383251,1050283.129621511,1221302.098040957,1260242.4456817284,2022-12-01
unemployment,2023-01-01,2023-02-01,1,1096300.0,1088538.6996341955,1089096.8023937922,1098816.3829904064,1083606.0624433933,2023-01-01
unemployment,2023-01-01,2023-03-01,2,1079200.0,1089246.261613706,1089096.8023937922,1131920.626852195,1095743.3578386763,2023-01-01
unemployment,2023-01-01,2023-04-01,3,1080700.0,1089349.5030025614,1089096.8023937922,1158274.5935945068,1107225.2288946295,2023-01-01
unemployment,2023-01-01,2023-05-01,4,1111300.0,1089364.562313321,1089096.8023937922,1184359.8169127486,1119270.7761916248,2023-01-01
unemployment,2023-01-01,2023-06-01,5,1153200.0,1089366.7588386207,1089096.8023937922,1194577.418813659,1131340.7912757492,2023-01-01
unemployment,2023-01-01,2023-07-01,6,1172200.0,1089367.0792178742,1089096.8023937922,1196248.9576163644,1143462.614781713,2023-01-01
unemployment,2023-01-01,2023-08-01,7,1164700.0,1089367.1259474815,1089096.8023937922,1203490.9390146001,1155642.4399854173,2023-01-01
unemployment,2023-01-01,2023-09-01,8,1181400.0,1089367.1327633292,1089096.8023937922,1212601.984675904,1168117.1621396414,2023-01-01
unemployment,2023-01-01,2023-10-01,9,1235900.0,1089367.133757469,1089096.8023937922,1221476.9562247663,1179674.7477440692,2023-01-01
unemployment,2023-01-01,2023-11-01,10,1253300.0,1089367.1339024722,1089096.8023937922,1220929.095358093,1190867.7843211645,2023-01-01
unemployment,2023-01-01,2023-12-01,11,1263300.0,1089367.1339236211,1089096.8023937922,1224868.466942073,1200547.2129487318,2023-01-01
unemployment,2023-01-01,2024-01-01,12,1246400.0,1089367.1339267057,1089096.8023937922,1227555.441179433,1208952.7437594975,2023-01-01
unemployment,2023-02-01,2023-03-01,1,1079200.0,1098155.75568208,1097447.5957227382,1131435.9402928883,1069491.2931082644,2023-02-01
unemployment,2023-02-01,2023-04-01,2,1080700.0,1098427.5353320225,1097447.5957227382,1159493.3087381457,1084395.8770298634,2023-02-01
unemployment,2023-02-01,2023-05-01,3,1111300.0,1098467.305160567,1097447.5957227382,1187130.3473739268,1100093.8101636996,2023-02-01
unemployment,2023-02-01,2023-06-01,4,1153200.0,1098473.1240207127,1097447.5957227382,1201186.9708304845,1116434.2196293788,2023-02-01
unemployment,2023-02-01,2023-07-01,5,1172200.0,1098473.975383035,1097447.5957227382,1204086.3231566339,1133720.4565386972,2023-02-01
unemployment,2023-02-01,2023-08-01,6,1164700.0,1098474.0999462488,1097447.5957227382,1214833.1244260843,1151725.2306791332,2023-02-01
unemployment,2023-02-01,2023-09-01,7,1181400.0,1098474.1181711438,1097447.5957227382,1224793.4554059603,1175159.433860065,2023-02-01
unemployment,2023-02-01,2023-10-01,8,1235900.0,1098474.1208376356,1097447.5957227382,1236302.982927675,1200907.512212492,2023-02-01
unemployment,2023-02-01,2023-11-01,9,1253300.0,1098474.1212277713,1097447.5957227382,1237383.0143871384,1230465.456506649,2023-02-01
unemployment,2023-02-01,2023-12-01,10,1263300.0,1098474.1212848523,1097447.5957227382,1243078.5833065524,1264111.259634544,2023-02-01
unemployment,2023-02-01,2024-01-01,11,1246400.0,1098474.1212932037,1097447.5957227382,1246450.087240335,1304174.0213295773,2023-02-01
unemployment,2023-02-01,2024-02-01,12,1300900.0,1098474.121294425,1097447.5957227382,1247099.8997866355,1349478.2745434216,2023-02-01
unemployment,2023-03-01,2023-04-01,1,1080700.0,1076727.6737550816,1076326.6718506592,1101002.9742935507,1096765.2303819146,2023-03-01
unemployment,2023-03-01,2023-05-01,2,1111300.0,1076367.459571251,1076326.6718506592,1132316.8343068645,1112146.0718663344,2023-03-01
unemployment,2023-03-01,2023-06-01,3,1153200.0,1076314.9179630596,1076326.6718506592,1142514.9582394105,1130899.4929493226,2023-03-01
unemployment,2023-03-01,2023-07-01,4,1172200.0,1076307.2528771532,1076326.6718506592,1139509.1612726015,1152575.3792407683,2023-03-01
unemployment,2023-03-01,2023-08-01,5,1164700.0,1076306.134621594,1076326.6718506592,1148568.674167151,1177172.0159953344,2023-03-01
unemployment,2023-03-01,2023-09-01,6,1181400.0,1076305.9714792804,1076326.6718506592,1165538.6754051137,1207148.0650231745,2023-03-01
unemployment,2023-03-01,2023-10-01,7,1235900.0,1076305.947678435,1076326.6718506592,1168281.8579829722,1242112.6966938898,2023-03-01
unemployment,2023-03-01,2023-11-01,8,1253300.0,1076305.9442061263,1076326.6718506592,1164012.2620282287,1284977.0691213745,2023-03-01
unemployment,2023-03-01,2023-12-01,9,1263300.0,1076305.9436995517,1076326.6718506592,1167356.7885326033,1331085.4172340706,2023-03-01
unemployment,2023-03-01,2024-01-01,10,1246400.0,1076305.943625647,1076326.6718506592,1177663.1498320403,1373423.3479486657,2023-03-01
unemployment,2023-03-01,2024-02-01,11,1300900.0,1076305.943614866,1076326.6718506592,1180170.3590057797,1408540.4072074923,2023-03-01
unemployment,2023-03-01,2024-03-01,12,1350400.0,1076305.9436132924,1076326.6718506592,1182664.3222296305,1438381.4667700545,2023-03-01
unemployment,2023-04-01,2023-05-01,1,1111300.0,1080918.827947407,1081396.1410349698,1105704.4139733624,1041064.9961853849,2023-04-01
unemployment,2023-04-01,2023-06-01,2,1153200.0,1080950.730038403,1081396.1410349698,1115286.0038141594,1055243.6663170755,2023-04-01
unemployment,2023-04-01,2023-07-01,3,1172200.0,1080955.380461662,1081396.1410349698,1108565.9098708257,1069834.4534440679,2023-04-01
unemployment,2023-04-01,2023-08-01,4,1164700.0,1080956.0583521524,1081396.1410349698,1108810.634587236,1084758.838338698,2023-04-01
unemployment,2023-04-01,2023-09-01,5,1181400.0,1080956.1571677926,1081396.1410349698,1122862.2439689976,1101124.9653516286,2023-04-01
unemployment,2023-04-01,2023-10-01,6,1235900.0,1080956.1715720766,1081396.1410349698,1123862.1018168088,1119458.6670965613,2023-04-01
unemployment,2023-04-01,2023-11-01,7,1253300.0,1080956.1736717797,1081396.1410349698,1114982.695028739,1141022.8178905249,2023-04-01
unemployment,2023-04-01,2023-12-01,8,1263300.0,1080956.173977852,1081396.1410349698,1112081.9770973136,1167311.8776582193,2023-04-01
unemployment,2023-04-01,2024-01-01,9,1246400.0,1080956.174022467,1081396.1410349698,1118450.8670977922,1200411.479807772,2023-04-01
unemployment,2023-04-01,2024-02-01,10,1300900.0,1080956.1740289708,1081396.1410349698,1121466.7234948315,1243333.182337294,2023-04-01
unemployment,2023-04-01,2024-03-01,11,1350400.0,1080956.1740299193,1081396.1410349698,1123755.1039983488,1302456.9806559102,2023-04-01
unemployment,2023-04-01,2024-04-01,12,1360600.0,1080956.1740300576,1081396.1410349698,1127271.8718720104,1375839.0091196275,2023-04-01
unemployment,2023-05-01,2023-06-01,1,1153200.0,1115834.8227016903,1116133.828888215,1121015.666328044,1073632.108475295,2023-05-01
unemployment,2023-05-01,2023-07-01,2,1172200.0,1116497.769396649,1116133.828888215,1113407.1445070347,1085341.392121386,2023-05-01
unemployment,2023-05-01,2023-08-01,3,1164700.0,1116594.4928309936,1116133.828888215,1113684.6055272166,1096956.4401485843,2023-05-01
unemployment,2023-05-01,2023-09-01,4,1181400.0,1116608.6006078746,1116133.828888215,1127686.4575223657,1109164.2502692118,2023-05-01
unemployment,2023-05-01,2023-10-01,5,1235900.0,1116610.6582367492,1116133.828888215,1128603.5167873255,1121954.6098205594,2023-05-01
unemployment,2023-05-01,2023-11-01,6,1253300.0,1116610.9583414674,1116133.828888215,1118363.7641206551,1136525.4081133706,2023-05-01
unemployment,2023-05-01,2023-12-01,7,1263300.0,1116611.0021116354,1116133.828888215,1116071.2101235217,1153481.766306059,2023-05-01
unemployment,2023-05-01,2024-01-01,8,1246400.0,1116611.0084954987,1116133.828888215,1122534.7400147712,1171779.8971866472,2023-05-01
unemployment,2023-05-01,2024-02-01,9,1300900.0,1116611.0094265821,1116133.828888215,1125531.985388534,1194634.8514582673,2023-05-01
unemployment,2023-05-01,2024-03-01,10,1350400.0,1116611.0095623806,1116133.828888215,1126880.7895538665,1225855.2594000013,2023-05-01
