target,origin,forecast_date,horizon,actual,sarimax_pred,tbats_prophet_pred,var_pred,bilstm_pred,train_end_date
vacancies,2022-12-01,2023-01-01,1,788280.0,745844.4511254468,814798.7687985093,722762.0007747647,563054.548421776,2022-12-01
vacancies,2022-12-01,2023-02-01,2,747720.0,733846.1167399171,817307.1980406381,728797.1709264433,546138.8555745383,2022-12-01
vacancies,2022-12-01,2023-03-01,3,790370.0,780896.8828311403,829715.7989375609,766594.9953887041,532380.945005215,2022-12-01
vacancies,2022-12-01,2023-04-01,4,839950.0,787861.8697369224,858769.783616485,760760.338829302,519472.9003008442,2022-12-01
vacancies,2022-12-01,2023-05-01,5,812510.0,773884.875795782,861678.7671582951,733860.6177044661,507179.617847336,2022-12-01
vacancies,2022-12-01,2023-06-01,6,779410.0,759390.7282868505,861327.3484531475,718687.061099276,496109.3116264034,2022-12-01
vacancies,2022-12-01,2023-07-01,7,742230.0,765909.5034781744,865223.0300291702,701863.5194736369,486905.2659422753,2022-12-01
vacancies,2022-12-01,2023-08-01,8,741875.0,766923.3034541054,870836.3701935753,712530.700944118,479131.0519120211,2022-12-01
vacancies,2022-12-01,2023-09-01,9,693950.0,785215.1068366352,885445.5466414622,723064.0941694739,470964.9648146915,2022-12-01
vacancies,2022-12-01,2023-10-01,10,711930.0,786542.338168248,884569.447296033,708904.3384739746,464568.0285792728,2022-12-01
vacancies,2022-12-01,2023-11-01,11,656565.0,754023.6953057863,875294.9920774756,678226.0334302984,459706.84654692863,2022-12-01
vacancies,2022-12-01,2023-12-01,12,534525.0,717459.9089619807,863779.3117717565,649365.4893841048,456940.4219148767,2022-12-01
vacancies,2023-01-01,2023-02-01,1,747720.0,768218.9569699689,819588.1752151398,780058.221629577,533770.118672764,2023-01-01
vacancies,2023-01-01,2023-03-01,2,790370.0,824652.4483297954,832031.7008385241,821006.5105900236,527990.8483783216,2023-01-01
vacancies,2023-01-01,2023-04-01,3,839950.0,833785.6084768736,861207.738257686,810884.7183678016,522457.88346052315,2023-01-01
vacancies,2023-01-01,2023-05-01,4,812510.0,821781.8781597527,864171.625496589,778198.4911583037,517320.46781943965,2023-01-01
vacancies,2023-01-01,2023-06-01,5,779410.0,808322.51405795,863729.4426285485,767814.7746801764,512262.5435230982,2023-01-01
vacancies,2023-01-01,2023-07-01,6,742230.0,816602.9909077251,867657.1562273228,758011.1790420227,507027.7191212259,2023-01-01
vacancies,2023-01-01,2023-08-01,7,741875.0,818778.5488304715,873230.322323846,771764.87044495,501567.7352455175,2023-01-01
vacancies,2023-01-01,2023-09-01,8,693950.0,838983.5556834589,887963.2173170291,786078.6032353153,496128.5871555419,2023-01-01
vacancies,2023-01-01,2023-10-01,9,711930.0,840856.0092348419,887251.3448643864,760710.7508406617,490173.69352383877,2023-01-01
vacancies,2023-01-01,2023-11-01,10,656565.0,806757.8994204265,877889.4176451607,732810.166546797,484025.1248510049,2023-01-01
vacancies,2023-01-01,2023-12-01,11,534525.0,768201.9567325058,866394.4327897124,715742.3557729778,478014.02338990255,2023-01-01
vacancies,2023-01-01,2024-01-01,12,600555.0,773571.2464109493,883311.7639128389,731247.5148220008,472465.8826895607,2023-01-01
vacancies,2023-02-01,2023-03-01,1,790370.0,806478.5166339588,828046.4757789151,792308.8781102643,516753.11674929317,2023-02-01
vacancies,2023-02-01,2023-04-01,2,839950.0,811839.5052789846,856395.3207241595,780126.8072472565,509468.18117467745,2023-02-01
vacancies,2023-02-01,2023-05-01,3,812510.0,799406.8884811978,858976.4597996427,747835.540789686,502231.0233329807,2023-02-01
vacancies,2023-02-01,2023-06-01,4,779410.0,785143.3861704217,858690.8446933723,738051.1787503777,495048.8134062621,2023-02-01
vacancies,2023-02-01,2023-07-01,5,742230.0,792346.6771084517,862572.0980533505,725817.5507179125,487999.8778131787,2023-02-01
vacancies,2023-02-01,2023-08-01,6,741875.0,793738.7298305075,868290.7391253199,735945.6551764036,481087.7538233506,2023-02-01
