month,actual,chronos_uni_pred,chronos_mv_pred,uni_error,mv_error,uni_abs_error,mv_abs_error,target
2025-01-01,1495300.0,1499103.375,1464663.3840960239,-3803.375,30636.61590397614,3803.375,30636.61590397614,unemployment
2025-02-01,1483800.0,1508713.625,1464663.3840960239,-24913.625,19136.61590397614,24913.625,19136.61590397614,unemployment
2025-03-01,1520600.0,1518323.25,1446827.6298206844,2276.75,73772.37017931556,2276.75,73772.37017931556,unemployment
2025-04-01,1553500.0,1499104.0,1440653.7738000152,54396.0,112846.22619998478,54396.0,112846.22619998478,unemployment
2025-05-01,1571000.0,1470275.125,1439281.785770054,100724.875,131718.21422994602,100724.875,131718.21422994602,unemployment
2025-06-01,1548400.0,1489494.375,1434479.81640092,58905.625,113920.18359907996,58905.625,113920.18359907996,unemployment
2025-07-01,1559900.0,1465470.0,1429677.8470317863,94430.0,130222.15296821366,94430.0,130222.15296821366,unemployment
2025-08-01,1590100.0,1441445.625,1436537.8322386704,148654.375,153562.16776132956,148654.375,153562.16776132956,unemployment
2025-09-01,1596100.0,1446250.75,1434479.81640092,149849.25,161620.18359907996,149849.25,161620.18359907996,unemployment
2025-10-01,1550700.0,1436641.125,1437223.781196573,114058.875,113476.21880342695,114058.875,113476.21880342695,unemployment
2025-11-01,1483900.0,1451055.25,1421446.0540232535,32844.75,62453.9459767465,32844.75,62453.9459767465,unemployment
2025-12-01,1551700.0,1451055.875,1415272.0853598888,100644.125,136427.91464011115,100644.125,136427.91464011115,unemployment
