month,actual,chronos_uni_pred,chronos_mv_pred,uni_error,mv_error,uni_abs_error,mv_abs_error,target
2025-01-01,473755.0,418164.1875,411147.7859643571,55590.8125,62607.214035642915,55590.8125,62607.214035642915,vacancies
2025-02-01,473590.0,414836.71875,417745.2270156566,58753.28125,55844.772984343406,58753.28125,55844.772984343406,vacancies
2025-03-01,513445.0,437020.3125,395973.70187962975,76424.6875,117471.29812037025,76424.6875,117471.29812037025,vacancies
2025-04-01,559835.0,444784.71875,386737.093741595,115050.28125,173097.906258405,115050.28125,173097.906258405,vacancies
2025-05-01,543630.0,441457.0625,376840.9646645688,102172.9375,166789.03533543122,102172.9375,166789.03533543122,vacancies
2025-06-01,522945.0,437020.3125,393334.62145935604,85924.6875,129610.37854064396,85924.6875,129610.37854064396,vacancies
2025-07-01,506080.0,437020.3125,397293.1770899204,69059.6875,108786.82291007962,69059.6875,108786.82291007962,vacancies
2025-08-01,502555.0,427037.6875,394654.1183362621,75517.3125,107900.88166373788,75517.3125,107900.88166373788,vacancies
2025-09-01,516050.0,429256.0625,398612.67396682646,86793.9375,117437.32603317354,86793.9375,117437.32603317354,vacancies
2025-10-01,484535.0,427037.6875,410487.9941926733,57497.3125,74047.0058073267,57497.3125,74047.0058073267,vacancies
2025-11-01,465750.0,392652.9375,405869.8201233482,73097.0625,59880.17987665179,73097.0625,59880.17987665179,vacancies
2025-12-01,422475.0,378233.4375,405869.8201233482,44241.5625,16605.17987665179,44241.5625,16605.17987665179,vacancies
