target,model_1,model_2,DM_stat,p_value,significant_5pct
unemployment,sarimax,tbats_prophet,40.15697587541648,0.0,True
unemployment,sarimax,var,30.928815992318793,0.0,True
unemployment,sarimax,bilstm,-103.28669372972803,0.0,True
unemployment,sarimax,ensemble,24.376494309907667,0.0,True
unemployment,sarimax,rf_hybrid,,,False
unemployment,sarimax,chronos_uni,68.30432171942483,0.0,True
unemployment,sarimax,chronos_mv,68.30432171942483,0.0,True
unemployment,tbats_prophet,var,30.903234528793284,0.0,True
unemployment,tbats_prophet,bilstm,-103.25796095584708,0.0,True
unemployment,tbats_prophet,ensemble,24.34935894753725,0.0,True
unemployment,tbats_prophet,rf_hybrid,,,False
unemployment,tbats_prophet,chronos_uni,68.24737064949497,0.0,True
unemployment,tbats_prophet,chronos_mv,68.24737064949497,0.0,True
unemployment,var,bilstm,-93.00117490918187,0.0,True
unemployment,var,ensemble,13.582241228419702,0.0,True
unemployment,var,rf_hybrid,,,False
unemployment,var,chronos_uni,50.608236728409416,0.0,True
unemployment,var,chronos_mv,50.608236728409416,0.0,True
unemployment,bilstm,ensemble,86.54040507233994,0.0,True
unemployment,bilstm,rf_hybrid,,,False
unemployment,bilstm,chronos_uni,193.8614528418042,0.0,True
unemployment,bilstm,chronos_mv,193.8614528418042,0.0,True
unemployment,ensemble,rf_hybrid,,,False
unemployment,ensemble,chronos_uni,6.178627196754934,6.466138735561344e-10,True
unemployment,ensemble,chronos_mv,6.178627196754934,6.466138735561344e-10,True
unemployment,rf_hybrid,chronos_uni,,,False
unemployment,rf_hybrid,chronos_mv,,,False
unemployment,chronos_uni,chronos_mv,,,False
vacancies,sarimax,tbats_prophet,-29.603674655273416,0.0,True
vacancies,sarimax,var,29.708749816034867,0.0,True
vacancies,sarimax,bilstm,-41.85506170537339,0.0,True
vacancies,sarimax,ensemble,19.9819187463968,0.0,True
vacancies,sarimax,rf_hybrid,,,False
vacancies,sarimax,chronos_uni,29.108756730431306,0.0,True
vacancies,sarimax,chronos_mv,29.108756730431306,0.0,True
vacancies,tbats_prophet,var,30.63158047869484,0.0,True
vacancies,tbats_prophet,bilstm,-20.898579756279855,0.0,True
vacancies,tbats_prophet,ensemble,27.479511297852188,0.0,True
vacancies,tbats_prophet,rf_hybrid,,,False
vacancies,tbats_prophet,chronos_uni,61.682570807574,0.0,True
vacancies,tbats_prophet,chronos_mv,61.682570807574,0.0,True
vacancies,var,bilstm,-45.017612722748694,0.0,True
vacancies,var,ensemble,11.926738699202772,0.0,True
vacancies,var,rf_hybrid,,,False
vacancies,var,chronos_uni,18.464163219637847,0.0,True
vacancies,var,chronos_mv,18.464163219637847,0.0,True
vacancies,bilstm,ensemble,50.890866404260336,0.0,True
vacancies,bilstm,rf_hybrid,,,False
vacancies,bilstm,chronos_uni,77.01709484335085,0.0,True
vacancies,bilstm,chronos_mv,77.01709484335085,0.0,True
vacancies,ensemble,rf_hybrid,,,False
vacancies,ensemble,chronos_uni,-2.0364771468859018,0.041702465625666374,True
vacancies,ensemble,chronos_mv,-2.0364771468859018,0.041702465625666374,True
vacancies,rf_hybrid,chronos_uni,,,False
vacancies,rf_hybrid,chronos_mv,,,False
vacancies,chronos_uni,chronos_mv,,,False
theta,sarimax,tbats_prophet,-32.06857287292283,0.0,True
theta,sarimax,var,35.60970736093569,0.0,True
theta,sarimax,bilstm,18.01261747085286,0.0,True
theta,sarimax,ensemble,27.15148801985264,0.0,True
theta,sarimax,rf_hybrid,,,False
theta,sarimax,chronos_uni,100.02881743293746,0.0,True
theta,sarimax,chronos_mv,100.02881743293746,0.0,True
theta,tbats_prophet,var,33.66868214473944,0.0,True
theta,tbats_prophet,bilstm,25.708410985668216,0.0,True
theta,tbats_prophet,ensemble,30.421859035984447,0.0,True
theta,tbats_prophet,rf_hybrid,,,False
theta,tbats_prophet,chronos_uni,103.03822163838007,0.0,True
theta,tbats_prophet,chronos_mv,103.03822163838007,0.0,True
theta,var,bilstm,5.98298990752806,2.190783554567588e-09,True
theta,var,ensemble,13.294580844637268,0.0,True
theta,var,rf_hybrid,,,False
theta,var,chronos_uni,35.99959760115303,0.0,True
theta,var,chronos_mv,35.99959760115303,0.0,True
theta,bilstm,ensemble,2.7196172984970266,0.006535750976144783,True
theta,bilstm,rf_hybrid,,,False
theta,bilstm,chronos_uni,-16.795139950400436,0.0,True
theta,bilstm,chronos_mv,-16.795139950400436,0.0,True
theta,ensemble,rf_hybrid,,,False
theta,ensemble,chronos_uni,-4.216429354379483,2.482009938264973e-05,True
theta,ensemble,chronos_mv,-4.216429354379483,2.482009938264973e-05,True
theta,rf_hybrid,chronos_uni,,,False
theta,rf_hybrid,chronos_mv,,,False
theta,chronos_uni,chronos_mv,,,False
