month,actual,prediction
2023-01-01,788280.0,747093.599955125
2023-02-01,747720.0,734877.7993129727
2023-03-01,790370.0,781236.4007849252
2023-04-01,839950.0,788138.7755515557
2023-05-01,812510.0,773884.952621118
2023-06-01,779410.0,759655.1798918741
2023-07-01,742230.0,764659.2946385717
2023-08-01,741875.0,764562.4490545546
2023-09-01,693950.0,780844.171884841
2023-10-01,711930.0,779822.2621640606
2023-11-01,656565.0,746821.1842750552
2023-12-01,534525.0,710069.8066423705
2024-01-01,600555.0,704904.1815967134
2024-02-01,588470.0,703652.9141431446
2024-03-01,595090.0,741858.6656828064
2024-04-01,642810.0,751095.3742587372
2024-05-01,616605.0,743647.5188771234
2024-06-01,585620.0,735632.4213495658
2024-07-01,563955.0,741569.4747112566
2024-08-01,567725.0,743301.7693284106
2024-09-01,565870.0,757095.2914326843
2024-10-01,557710.0,757578.4429040777
2024-11-01,525185.0,733536.4552630311
2024-12-01,440185.0,706112.3205188308
2025-01-01,473755.0,702770.0774906271
2025-02-01,473590.0,702340.2089755473
2025-03-01,513445.0,732277.3229685926
2025-04-01,559835.0,739743.6826118529
2025-05-01,543630.0,734352.5000739532
2025-06-01,522945.0,728452.0640208661
2025-07-01,506080.0,733235.0274397583
2025-08-01,502555.0,734745.3324634378
2025-09-01,516050.0,745473.8096822749
2025-10-01,484535.0,745967.5427700056
2025-11-01,465750.0,727596.6630501603
2025-12-01,422475.0,706439.2388945341
