month,actual,prediction
2023-01-01,788280.0,814798.7687985093
2023-02-01,747720.0,817307.1980406381
2023-03-01,790370.0,829715.7989375609
2023-04-01,839950.0,858769.783616485
2023-05-01,812510.0,861678.7671582951
2023-06-01,779410.0,861327.3484531475
2023-07-01,742230.0,865223.0300291702
2023-08-01,741875.0,870836.3701935753
2023-09-01,693950.0,885445.5466414622
2023-10-01,711930.0,884569.447296033
2023-11-01,656565.0,875294.9920774756
2023-12-01,534525.0,863779.3117717565
2024-01-01,600555.0,881366.3891361887
2024-02-01,588470.0,880577.0456183701
2024-03-01,595090.0,904865.7632046823
2024-04-01,642810.0,919477.0334568581
2024-05-01,616605.0,918116.3939432156
2024-06-01,585620.0,924988.0198611354
2024-07-01,563955.0,928353.6303374157
2024-08-01,567725.0,938477.7744027076
2024-09-01,565870.0,946547.7516650246
2024-10-01,557710.0,942715.5444525513
2024-11-01,525185.0,943246.7211894934
2024-12-01,440185.0,931039.692145545
2025-01-01,473755.0,932947.6371067966
2025-02-01,473590.0,941729.904855521
2025-03-01,513445.0,963548.5446934481
2025-04-01,559835.0,982905.7555597868
2025-05-01,543630.0,983048.3517520565
2025-06-01,522945.0,987546.6923854947
2025-07-01,506080.0,991077.2033138097
2025-08-01,502555.0,999663.356145827
2025-09-01,516050.0,1009891.4461160793
2025-10-01,484535.0,1007106.4988286915
2025-11-01,465750.0,1004369.8829894086
2025-12-01,422475.0,992290.3471706496
