month,actual,prediction
2023-01-01,1083700.0,1049085.6102249422
2023-02-01,1096300.0,1065547.6403194324
2023-03-01,1079200.0,1103972.529069014
2023-04-01,1080700.0,1130547.000105094
2023-05-01,1111300.0,1159673.3712930526
2023-06-01,1153200.0,1171418.159106623
2023-07-01,1172200.0,1185074.8913072865
2023-08-01,1164700.0,1187245.6783557397
2023-09-01,1181400.0,1197886.4519101
2023-10-01,1235900.0,1208646.2811499287
2023-11-01,1253300.0,1215736.5483016442
2023-12-01,1263300.0,1221302.098040957
2024-01-01,1246400.0,1224706.8983228514
2024-02-01,1300900.0,1231042.9748316188
2024-03-01,1350400.0,1231673.0742860027
2024-04-01,1360600.0,1232556.2426321711
2024-05-01,1380700.0,1231065.1374743185
2024-06-01,1423000.0,1232100.692717551
2024-07-01,1422200.0,1232015.2391788429
2024-08-01,1460100.0,1233752.28911197
2024-09-01,1435900.0,1234452.015530858
2024-10-01,1467300.0,1232466.571458979
2024-11-01,1559700.0,1229382.8761467433
2024-12-01,1502600.0,1226121.87012132
2025-01-01,1495300.0,1226606.160650778
2025-02-01,1483800.0,1228252.390345264
2025-03-01,1520600.0,1230907.3916018768
2025-04-01,1553500.0,1232118.3647471527
2025-05-01,1571000.0,1232634.8088709514
2025-06-01,1548400.0,1232703.8097468151
2025-07-01,1559900.0,1233558.2575742598
2025-08-01,1590100.0,1235592.6588403312
2025-09-01,1596100.0,1237233.2547903575
2025-10-01,1550700.0,1238369.5568425374
2025-11-01,1483900.0,1238534.7579871195
2025-12-01,1551700.0,1239233.2116267858
