month,actual,prediction
2023-01-01,788280.0,722762.0007747647
2023-02-01,747720.0,728797.1709264433
2023-03-01,790370.0,766594.9953887041
2023-04-01,839950.0,760760.338829302
2023-05-01,812510.0,733860.6177044661
2023-06-01,779410.0,718687.061099276
2023-07-01,742230.0,701863.5194736369
2023-08-01,741875.0,712530.700944118
2023-09-01,693950.0,723064.0941694739
2023-10-01,711930.0,708904.3384739746
2023-11-01,656565.0,678226.0334302984
2023-12-01,534525.0,649365.4893841048
2024-01-01,600555.0,649282.870179832
2024-02-01,588470.0,666735.8106667825
2024-03-01,595090.0,685535.3400342488
2024-04-01,642810.0,684947.0660163874
2024-05-01,616605.0,679000.7328766925
2024-06-01,585620.0,671629.2916112839
2024-07-01,563955.0,675677.2567169452
2024-08-01,567725.0,691441.11243374
2024-09-01,565870.0,701395.6863773605
2024-10-01,557710.0,696054.3359617785
2024-11-01,525185.0,681875.263304577
2024-12-01,440185.0,673341.8067677373
2025-01-01,473755.0,678775.025432309
2025-02-01,473590.0,691233.7112906282
2025-03-01,513445.0,698661.2121627544
2025-04-01,559835.0,697056.2021622999
2025-05-01,543630.0,690457.0553943426
2025-06-01,522945.0,686877.3779315202
2025-07-01,506080.0,692601.5970846423
2025-08-01,502555.0,702360.9123287838
2025-09-01,516050.0,706529.7404038097
2025-10-01,484535.0,701883.5547956269
2025-11-01,465750.0,694529.7149020114
2025-12-01,422475.0,692318.3404570451
